actual,predicted,error
1061,1342.2312475199174,-281.23124751991736
376,375.7350846457298,0.2649153542702152
-264,-218.28302251432322,-45.71697748567678
-9,23.79972489119381,-32.79972489119381
-238,-207.01358854306216,-30.986411456937844
-338,-328.5919406174295,-9.408059382570514
-1011,-1052.9593054935137,41.95930549351374
-1493,-1531.807449041139,38.80744904113908
-967,-1027.0048575355331,60.00485753553312
-1079,-1207.525277405278,128.52527740527808
-862,-882.5869119533783,20.586911953378262
-432,-434.5815512021222,2.5815512021222276
-230,-239.9282042913979,9.92820429139789
536,502.58638142565275,33.413618574347254
650,612.2619371970056,37.738062802994364
768,790.9398367524925,-22.93983675249251
1026,1027.1139431798822,-1.1139431798821988
1015,976.6716418540863,38.32835814591374
1992,2133.8415828527122,-141.84158285271224
784,764.2286313301116,19.771368669888375
857,1017.37030146036,-160.37030146036
319,298.4597260249947,20.540273975005277
-171,-156.9157551607961,-14.084244839203905
0,40.44338583230879,-40.44338583230879
-1054,-1161.2896507602338,107.28965076023383
-5970,-6474.697654008052,504.69765400805227
-15397,-14789.03831490376,-607.9616850962393
-5331,-8033.1303328861695,2702.1303328861695
-2205,-2314.667458325908,109.66745832590777
-707,-748.9425273543612,41.94252735436123
-330,-387.36873189180005,57.36873189180005
-56,-6.361508711331766,-49.638491288668234
314,284.23916727207114,29.760832727928857
996,1021.0383729192798,-25.038372919279823
1182,1197.1938455326117,-15.193845532611704
4539,4808.810245548825,-269.81024554882515
10316,10385.928322355701,-69.92832235570131
4031,3617.547983917227,413.45201608277284
3812,3953.0577121901683,-141.05771219016833
2444,2361.0343027873105,82.96569721268952
1726,1814.415008368151,-88.4150083681509
660,631.8838608694481,28.116139130551915
-13,-7.912289714149528,-5.087710285850472
-37,-61.78155122875533,24.781551228755333
-1037,-1022.0348326021317,-14.9651673978683
-6006,-6432.760152178031,426.7601521780307
-15675,-15321.118467739687,-353.8815322603132
-6362,-7689.24758495536,1327.2475849553603
-1925,-1997.201196183893,72.20119618389299
-863,-835.905877978259,-27.094122021740986
-394,-367.2224575661652,-26.77754243383481
-15,13.587806385302912,-28.587806385302912
184,197.5827650027076,-13.582765002707589
1062,1095.2735134122865,-33.27351341228655
1490,1472.2138934552133,17.786106544786662
4501,4735.371747534663,-234.37174753466297
9974,9705.250809498633,268.7491905013667
3955,3541.0977356583403,413.9022643416597
3922,4056.514889368829,-134.5148893688288
2479,2383.82035265357,95.1796473464301
1904,1939.9447038115559,-35.94470381155588
686,678.3883847431599,7.611615256840082
23,-8.175091073609947,31.17509107360995
-26,-74.49536062237216,48.49536062237216
-1016,-1047.9957067548344,31.995706754834373
-5757,-6227.311953580347,470.3119535803471
-15228,-14687.210143235663,-540.789856764337
-6138,-7806.58414984907,1668.58414984907
-1785,-1796.0420988679264,11.04209886792637
-583,-692.1468098242083,109.14680982420828
-184,-169.64998320500635,-14.35001679499365
-179,-180.97080304446382,1.9708030444638212
362,396.3978519337607,-34.397851933760705
912,946.3852376771139,-34.38523767711388
1451,1490.6327762880153,-39.63277628801529
4822,5082.269923499924,-260.2699234999236
9478,9329.603888780033,148.39611121996677
3666,3414.663374852563,251.3366251474372
3782,3999.7560864913776,-217.75608649137757
2463,2409.09732526798,53.90267473201993
1806,1899.1800311218467,-93.1800311218467
713,705.1800588585194,7.819941141480626
-29,-33.384979853464465,4.384979853464465
-19,-31.87767487368478,12.877674873684779
-1113,-1081.235285173757,-31.764714826243107
-5732,-5798.5670668241055,66.5670668241055
-15085,-14808.261488813205,-276.7385111867952
-6179,-8017.837090296067,1838.837090296067
-2183,-2371.197827548336,188.19782754833614
-841,-832.9225637728525,-8.077436227147473
-395,-379.7448351950813,-15.255164804918707
-151,-127.01632522640348,-23.98367477359652
536,512.3395791246658,23.66042087533424
1126,1121.9873716689985,4.012628331001451
1527,1537.3763767126566,-10.376376712656565
4712,5028.612421304863,-316.61242130486335
9531,9314.158390185397,216.84160981460263
3673,3370.830616764293,302.16938323570685
3823,4132.094975967261,-309.09497596726123
2637,2694.8669419472217,-57.866941947221676
1965,1954.3344214097328,10.66557859026716
793,778.0425101569128,14.95748984308716
44,11.435959613486778,32.56404038651322
0,-58.579444840965806,58.579444840965806
-937,-936.9928817002589,-0.00711829974113698
-5344,-5159.472650162037,-184.5273498379629
-14079,-14613.58399557825,534.5839955782503
-5123,-7313.662018215409,2190.6620182154093
-2056,-2255.779655882132,199.77965588213192
-963,-949.4149989842319,-13.585001015768057
-616,-604.7976212191852,-11.202378780814797
-256,-238.8359154586205,-17.16408454137951
665,645.8742654467471,19.12573455325287
1122,1155.726990879976,-33.72699087997603
1741,1817.898163909013,-76.89816390901296
4617,4790.789402009831,-173.78940200983106
9238,9352.019620210334,-114.01962021033432
3041,3005.37878422156,35.62121577843982
3401,3743.705123772314,-342.705123772314
2113,2048.327916058072,64.67208394192812
1671,1807.698333485908,-136.69833348590805
785,730.0711434174658,54.928856582534195
82,29.814406608608564,52.185593391391436
25,9.669206160687516,15.330793839312484
-298,-319.35395948697345,21.35395948697345
-446,-424.01896799581243,-21.98103200418757
-1131,-1099.1520248779375,-31.847975122062508
-2004,-2046.2605889819285,42.26058898192855
-1443,-1372.7559475986839,-70.24405240131614
-1435,-1486.7315373175365,51.73153731753655
-972,-959.1016233519368,-12.898376648063163
-976,-956.8241216752277,-19.17587832477227
-17,28.01118179795358,-45.01118179795358
-72,-131.5916622255177,59.591662225517695
689,639.8920115566846,49.107988443315435
720,688.0521539337137,31.947846066286274
1304,1356.3052843564765,-52.30528435647648
1477,1445.3208549814258,31.679145018574218
2491,2487.8576473952603,3.142352604739699
1180,1240.7052754116435,-60.70527541164347
1169,1385.7940367329072,-216.79403673290722
321,334.27379075114015,-13.273790751140154
-350,-294.8567131750008,-55.14328682499922
-5,32.800173114189064,-37.800173114189064
-272,-262.6573804035243,-9.342619596475686
-406,-404.45309567669665,-1.5469043233033517
-948,-963.6466303486321,15.64663034863213
-1490,-1526.3203707081873,36.32037070818728
-1099,-1135.3677804836123,36.36778048361225
-986,-1100.8638787845564,114.86387878455639
-773,-811.648745687093,38.64874568709297
-482,-487.9627690307101,5.962769030710092
49,37.65794122747467,11.342058772525327
495,466.2274185128339,28.77258148716612
691,705.0658843154692,-14.065884315469248
760,761.6714547085487,-1.6714547085487084
1099,1138.8885884627928,-39.88858846279277
1167,1187.46866908638,-20.468669086380032
1973,2105.6797931548967,-132.67979315489674
901,991.3054713914113,-90.30547139141129
1030,1106.9213016692468,-76.92130166924676
237,170.96139181548128,66.03860818451872
-188,-168.11942497562444,-19.88057502437556
6,34.83627619193453,-28.83627619193453
-1063,-1119.3767116858994,56.37671168589941
-5735,-5801.18277033399,66.18277033399045
-15435,-14874.41302505485,-560.5869749451504
-5677,-8215.865108229424,2538.8651082294236
-1939,-1860.8646170508705,-78.13538294912951
-659,-711.2520984656838,52.252098465683844
-377,-404.77069690300294,27.770696903002943
-86,-57.052883350194236,-28.947116649805764
432,405.29880640357567,26.701193596424332
772,797.7162815826689,-25.7162815826689
1081,1129.006251774122,-48.00625177412189
4625,4878.796542258022,-253.79654225802187
10383,10362.836532269814,20.163467730186312
3949,3551.6713090042417,397.3286909957583
4011,4096.108829489178,-85.10882948917788
2312,2265.0935079058913,46.90649209410867
1669,1756.0710100922045,-87.07101009220446
673,660.7032078783529,12.296792121647059
-12,-21.514964680801636,9.514964680801636
-20,-18.3378267411306,-1.6621732588694016
-1032,-1021.9605552350705,-10.039444764929499
-5628,-5789.262042858485,161.26204285848507
-15831,-15380.649380441911,-450.3506195580885
-5937,-7956.469881873576,2019.469881873576
-1904,-1984.1681046061117,80.16810460611168
-901,-880.1190304205461,-20.880969579453904
-621,-624.9158408656001,3.915840865600103
-109,-107.3996298496198,-1.6003701503802006
269,287.1646194347907,-18.164619434790723
972,970.2271106746554,1.7728893253446358
1695,1707.3302693592582,-12.330269359258182
4508,4741.256834111081,-233.25683411108093
9927,9792.124769251643,134.87523074835735
4067,3629.2522601569267,437.7477398430733
3902,3885.7553519902194,16.244648009780576
2595,2427.680518232884,167.31948176711603
2089,2085.658463141686,3.341536858314157
809,746.4781692104717,62.52183078952828
27,-0.2063115402253328,27.206311540225332
-20,-70.23074582727911,50.23074582727911
-996,-966.6286563551441,-29.37134364485587
-5893,-6332.768294070314,439.76829407031437
-15714,-15286.425268004143,-427.5747319958573
-5925,-7953.093554453182,2028.0935544531822
-2004,-2011.7264768122993,7.726476812299325
-808,-832.7042830451729,24.70428304517293
-505,-522.4699067582483,17.46990675824827
40,43.454722295567116,-3.454722295567116
575,586.5585320960402,-11.558532096040153
1001,1001.0703695160944,-0.07036951609438802
1525,1510.472485311266,14.527514688734072
4762,5023.225620167367,-261.2256201673672
9411,9293.278927037905,117.7210729620947
3733,3413.5351818982112,319.46481810178875
3819,3913.2606782741054,-94.26067827410543
2617,2671.774588358853,-54.77458835885318
2181,2165.256371628761,15.743628371239083
751,725.3032611248614,25.696738875138635
18,-6.430164473453359,24.43016447345336
-61,-90.35365410466909,29.35365410466909
-1367,-1402.5602235941562,35.56022359415624
-6159,-6508.25230321095,349.25230321095023
-16151,-15559.910367197139,-591.0896328028612
-6393,-8041.283344115667,1648.2833441156672
-2282,-2647.806252620307,365.8062526203071
-995,-1004.3694604311595,9.369460431159496
-374,-399.2409851932892,25.24098519328919
-233,-276.0926146954185,43.09261469541849
497,483.6515959270662,13.348404072933818
958,989.4265229919226,-31.42652299192264
1365,1429.6271703694692,-64.62717036946924
4321,4411.953432306584,-90.95343230658364
9175,9261.661433056093,-86.6614330560933
3745,3488.653241421287,256.346758578713
3792,3909.132373960516,-117.1323739605159
2837,2769.752449419226,67.2475505807738
2134,2180.83759846806,-46.83759846806015
892,853.539041730446,38.460958269554
22,20.327162764932876,1.6728372350671243
-4,-64.4838623781625,60.4838623781625
-969,-943.3261633821379,-25.673836617862094
-5271,-5162.616164113204,-108.38383588679608
-14130,-14612.621814676251,482.62181467625123
-5307,-7992.851638143801,2685.851638143801
-1990,-2002.5751364679245,12.575136467924494
-846,-846.2683486804071,0.26834868040714355
-551,-526.2287960077589,-24.771203992241112
-242,-247.8115258515215,5.811525851521509
260,270.3958099215525,-10.395809921552484
1065,1102.790284860763,-37.790284860762995
1831,1866.6854136215106,-35.685413621510634
4019,4027.347227699129,-8.34722769912878
8684,9155.880067951664,-471.8800679516644
2978,2990.957618070601,-12.957618070600802
3514,3954.981237896757,-440.9812378967572
2265,2207.0151768627647,57.98482313723525
2236,2350.975843385142,-114.97584338514207
887,807.5851817808684,79.41481821913158
-29,-35.57634875160952,6.5763487516095225
5,-89.6109763478357,94.6109763478357
-350,-352.7092137833798,2.7092137833798233
-445,-432.9911998583971,-12.008800141602876
-1151,-1172.1609184569886,21.16091845698861
-2030,-2079.9932943911044,49.99329439110443
-1499,-1377.8842349396325,-121.1157650603675
-1594,-1657.1591010431184,63.159101043118426
-838,-837.1716007612611,-0.828399238738939
-725,-733.8256502300507,8.825650230050655
-197,-181.09151195412272,-15.908488045877277
393,381.76451978510585,11.235480214894153
757,766.5719383109322,-9.571938310932183
1080,1110.629849526101,-30.629849526100998
1265,1335.8340886698204,-70.8340886698204
1348,1410.054980748009,-62.05498074800903
2464,2506.7880858654917,-42.78808586549167
1203,1287.7708133926176,-84.77081339261758
1232,1527.6200135870877,-295.62001358708767
357,355.6318139718555,1.368186028144521
-399,-334.5795876543404,-64.4204123456596
-6,24.076888206860428,-30.076888206860428
-282,-278.7991343630204,-3.200865636979586
-439,-431.1374616649576,-7.862538335042416
-1009,-983.1108242783798,-25.889175721620177
-1487,-1497.547331934505,10.54733193450511
-1149,-1157.248736808849,8.24873680884889
-1073,-1161.4224214120768,88.4224214120768
-770,-802.8118992483229,32.8118992483229
-326,-358.03537120198166,32.03537120198166
-159,-154.56940127349026,-4.430598726509743
136,139.48478166667817,-3.484781666678174
707,655.4214925927819,51.578507407218126
727,669.0395970179992,57.9604029820008
1162,1178.9356856858328,-16.935685685832823
1053,1014.4789246465396,38.521075353460446
1963,2111.240285516931,-148.24028551693118
860,943.4679336670372,-83.46793366703719
950,1051.2736333560597,-101.27363335605969
268,260.474622375761,7.525377624239013
-211,-242.76956061935607,31.76956061935607
-19,9.784778492448469,-28.784778492448467
-1240,-1333.283428819861,93.283428819861
-5990,-6511.574349299912,521.5743492999118
-15150,-14868.798844424551,-281.20115557544887
-5556,-8401.477074435299,2845.477074435299
-1684,-1649.1025472725169,-34.89745272748314
-668,-731.7402338236338,63.740233823633844
-457,-430.4690972823443,-26.530902717655692
-136,-131.8023302104887,-4.197669789511309
303,294.71981777000303,8.280182229996967
741,739.8523546041629,1.1476453958371167
1270,1276.3667742332477,-6.366774233247725
4581,4859.692052540773,-278.69205254077315
10055,9708.076949263203,346.92305073679745
4111,3526.0315516808614,584.9684483191386
3930,3826.7203897620007,103.27961023799935
2363,2272.9535572386417,90.04644276135832
1861,1866.2081667051223,-5.208166705122267
734,695.362335367414,38.63766463258605
36,-24.425897024150572,60.42589702415057
1,-59.49692038865139,60.49692038865139
-1076,-1029.955425993386,-46.044574006614084
-6056,-6430.218966725877,374.2189667258772
-15610,-15383.566674413143,-226.43332558685688
-6062,-8084.081067654344,2022.0810676543442
-1795,-1852.2178191117603,57.217819111760264
-565,-641.2040736621228,76.20407366212282
-505,-488.1036281133006,-16.8963718866994
44,54.574657586012435,-10.574657586012435
386,431.8565871010027,-45.856587101002674
813,812.3484497944278,0.6515502055722209
1462,1465.4295900228528,-3.4295900228528353
4549,4701.765002024198,-152.7650020241981
9700,9390.808723143884,309.191276856116
4072,3557.093968652645,514.9060313473551
3657,3798.5689739936006,-141.5689739936006
2460,2438.828197452133,21.171802547867173
1940,1959.5142232866485,-19.51422328664853
673,697.8332742691665,-24.83327426916651
23,11.314128089057707,11.685871910942293
-19,-60.48771727842324,41.48771727842324
-1035,-1021.7972428379818,-13.202757162018202
-5893,-6355.485312792251,462.4853127922506
-15637,-15298.765347220824,-338.23465277917603
-5850,-7730.728096828735,1880.728096828735
-2016,-2022.9905598739776,6.990559873977645
-466,-543.4991001831618,77.49910018316177
-423,-487.0394273499547,64.03942734995468
-87,-34.42132038064696,-52.57867961935304
409,409.7127445197722,-0.7127445197721727
886,902.8015183221098,-16.801518322109814
1292,1305.7660591440374,-13.7660591440374
5119,5510.296104712626,-391.2961047126264
9586,9665.373325451512,-79.37332545151185
3444,3348.793533124485,95.20646687551516
3779,4080.4793158867287,-301.4793158867287
2549,2425.6846471750073,123.31535282499271
1815,1898.8552399847026,-83.85523998470262
666,650.1908770818754,15.809122918124558
29,-1.2802338397449287,30.28023383974493
-21,-60.71143474100925,39.71143474100925
-1043,-1052.98678519972,9.986785199720089
-5654,-5787.555510916264,133.5555109162642
-15406,-14805.352157040423,-600.6478429595772
-5656,-7907.105074849687,2251.1050748496873
-1844,-1990.198481320568,146.1984813205679
-816,-803.1575930713212,-12.84240692867877
-475,-430.76382584923294,-44.236174150767056
-48,-40.37053445071132,-7.629465549288682
418,416.86312594509974,1.136874054900261
830,871.4302773448837,-41.430277344883734
1423,1429.663023562351,-6.6630235623511
4751,5057.521815431337,-306.521815431337
9286,9282.463781872184,3.536218127816028
3671,3244.0194555253756,426.98054447462437
3661,3846.327753889857,-185.32775388985692
2588,2473.57268999157,114.42731000843014
2159,2124.1811601007184,34.818839899281556
859,821.2463958309141,37.75360416908586
43,15.187393499151497,27.812606500848503
-13,-56.47698553548215,43.47698553548215
-1114,-1086.799957604445,-27.2000423955551
-5280,-5420.9174922298735,140.91749222987346
-14620,-14623.72674941602,3.7267494160205388
-5645,-7524.4547761180565,1879.4547761180565
-1772,-1844.9303910989183,72.93039109891834
-821,-842.0797751967867,21.079775196786727
-513,-465.65175959046996,-47.348240409530035
-151,-140.3630812508488,-10.636918749151192
649,603.1231662247898,45.87683377521023
1109,1130.357597392957,-21.357597392956905
1594,1637.6112044838433,-43.61120448384327
5023,5242.046928499628,-219.04692849962794
9039,9083.370303106067,-44.370303106066785
3101,3019.9092107739643,81.09078922603567
3266,3677.273963109551,-411.273963109551
2108,2084.878962689318,23.121037310681913
1947,2167.2892839167544,-220.28928391675436
730,692.0106789435405,37.98932105645952
17,2.3470932686305663,14.652906731369434
-11,-57.15075564962741,46.15075564962741
-375,-398.5403565579632,23.540356557963207
-495,-473.54513375666977,-21.45486624333023
-1214,-1225.9354965251362,11.935496525136159
-1821,-1797.915381113457,-23.084618886543012
-1516,-1454.7050499162974,-61.29495008370259
-1425,-1462.009114052536,37.009114052536006
-920,-922.4033321171675,2.4033321171674515
-710,-718.31363597843,8.313635978430057
169,151.09998902803926,17.90001097196074
178,202.28449719203408,-24.28449719203408
822,848.2487239871326,-26.24872398713262
956,935.3826761233983,20.617323876601745
1209,1273.6459056210438,-64.64590562104377
1188,1162.8919197123284,25.108080287671555
2577,2583.800455543698,-6.800455543697808
1216,1247.1778975940642,-31.177897594064234
1177,1407.797583344243,-230.7975833442431
357,367.198184542942,-10.198184542941988
-303,-253.77865824405404,-49.22134175594596
-4,38.33760106529963,-42.33760106529963
-284,-248.66900751431183,-35.33099248568817
-407,-409.65242240316064,2.6524224031606423
-1087,-1098.2231095383113,11.223109538311292
-1426,-1402.4342846789173,-23.565715321082735
-1076,-1080.5606482340586,4.56064823405859
-693,-724.8477616717914,31.84776167179143
-600,-639.0653838842733,39.065383884273274
-293,-304.2947878561093,11.29478785610928
21,57.409292623154094,-36.409292623154094
478,472.7029945137316,5.297005486268404
530,509.72930454939393,20.27069545060607
882,892.8510295784964,-10.851029578496423
1139,1126.4812433745606,12.518756625439437
1018,1017.3149242317196,0.6850757682803987
2011,2118.155198249679,-107.15519824967896
730,735.3445183530205,-5.344518353020476
984,1085.329370225608,-101.32937022560805
276,235.88171458388285,40.118285416117146
-245,-222.91292080690317,-22.087079193096827
-2,33.114643662879786,-35.114643662879786
-1078,-1183.654632097595,105.65463209759491
-5737,-5804.156396821797,67.15639682179699
-15129,-14883.54747085718,-245.4525291428199
-5848,-8358.91328892322,2510.9132889232205
-1723,-1708.1939958976695,-14.806004102330462
-732,-744.112043547774,12.112043547773965
-407,-392.41687935679965,-14.583120643200346
-96,-91.03057023632296,-4.9694297636770415
355,358.53018736730195,-3.5301873673019486
919,973.1382922220281,-54.1382922220281
1315,1374.2256707019678,-59.22567070196783
4594,4817.462314566901,-223.4623145669011
9607,9410.154873218247,196.8451267817527
3758,3438.5977138703306,319.4022861296694
3689,3703.485081250426,-14.485081250425992
2440,2361.151985654249,78.84801434575093
1740,1810.7338533077896,-70.73385330778956
652,639.5326111913972,12.467388808602777
11,-6.286626817428167,17.286626817428168
-2,-42.743187013147676,40.743187013147676
-1038,-1030.4071299425643,-7.592870057435675
-5792,-6230.095145077088,438.0951450770881
-15086,-14788.716528176692,-297.283471823308
-5895,-7966.67863352682,2071.67863352682
-1879,-1817.1082539067145,-61.89174609328552
-897,-932.2904588251752,35.290458825175165
-413,-421.40144778425645,8.401447784256447
-50,-27.808559280029925,-22.191440719970075
476,453.428838797139,22.571161202860992
972,981.5289069066529,-9.528906906652878
1458,1491.889223265182,-33.889223265181954
4501,4694.574671773595,-193.57467177359467
9120,9264.104010121457,-144.10401012145667
3160,3138.3553066740624,21.644693325937624
3402,3824.627754541033,-422.627754541033
2551,2415.072475528665,135.9275244713349
2056,2117.2951243882553,-61.29512438825532
1034,974.4161573520641,59.58384264793585
108,63.750973223920546,44.249026776079454
34,22.85091184448307,11.149088155516932
-273,-268.8804089986587,-4.119591001341291
-443,-424.18454736086113,-18.81545263913887
-1046,-1052.0846976312541,6.08469763125413
-1733,-1674.2532324386702,-58.74676756132976
-1403,-1407.092982226071,4.092982226070944
-1208,-1216.1684917684465,8.168491768446529
-1018,-1008.423017924179,-9.576982075820979
-555,-557.6424275363224,2.6424275363224297
-57,-85.16105095011633,28.161050950116334
543,516.6795837000897,26.320416299910335
816,827.5469325831547,-11.546932583154671
832,775.364546604835,56.63545339516497
1262,1309.0679570207183,-47.06795702071827
1043,981.9540032381889,61.045996761811125
2096,2233.5213237077496,-137.52132370774962
970,1076.1335627748158,-106.1335627748158
1063,1353.4838159637256,-290.48381596372565
284,275.6783878527974,8.321612147202586
-269,-211.46378418155282,-57.536215818447175
-39,-2.3627444140784717,-36.63725558592153
-1035,-1163.0242188453024,128.02421884530236
-5616,-5791.073710533661,175.07371053366114
-14780,-14396.937781025921,-383.06221897407886
-5634,-7790.210993174252,2156.2109931742516
-1962,-1927.6411305839385,-34.35886941606145
-805,-830.8617818266922,25.86178182669221
-459,-494.02477938243044,35.02477938243044
-168,-144.48834244026992,-23.511657559730082
488,457.8485159192468,30.15148408075322
792,843.7131413554678,-51.71314135546777
1330,1337.5781453519003,-7.578145351900275
4580,4779.39655787579,-199.39655787578977
9021,9325.901972344696,-304.90197234469633
3603,3423.436852965908,179.5631470340918
3535,3693.3918536274896,-158.39185362748958
2589,2359.787515636486,229.2124843635138
2074,2027.9378429493725,46.06215705062755
705,701.4491080094641,3.550891990535888
-40,-57.182731387393915,17.182731387393915
3,-73.00427422915935,76.00427422915935
-965,-904.4574428280291,-60.542557171970884
-5281,-5161.996251499055,-119.00374850094522
-14077,-14608.084734091759,531.084734091759
-5409,-7460.018259175509,2051.0182591755092
-1868,-1944.742923738604,76.74292373860408
-871,-887.0770532626841,16.077053262684103
-517,-497.98218189182256,-19.017818108177437
-213,-225.2174279631193,12.217427963119292
616,596.9049142755393,19.09508572446066
895,909.5500140665963,-14.550014066596304
1723,1747.7276127792354,-24.727612779235415
4489,4744.356884770686,-255.3568847706856
8868,9057.20755974625,-189.2075597462499
2780,3001.928104921336,-221.92810492133594
3236,3616.886742301109,-380.8867423011088
2102,2097.836660797624,4.163339202375937
2072,2246.5479250547783,-174.54792505477826
822,769.9633466066264,52.036653393373626
-3,-12.133444683128351,9.133444683128351
14,-73.75776651069326,87.75776651069326
-382,-393.798111624735,11.798111624734986
-463,-434.197048765084,-28.80295123491601
-1276,-1270.6369536602895,-5.363046339710536
-1934,-1938.5923766062735,4.592376606273547
-1497,-1389.0148336407235,-107.98516635927649
-1772,-1829.663022714565,57.66302271456493
-989,-982.9629797133497,-6.037020286650318
-614,-673.2260767649556,59.226076764955565
-162,-160.909730841542,-1.0902691584579998
217,237.2935184325841,-20.293518432584108
807,819.3372191841108,-12.337219184110836
796,765.4224666102572,30.577533389742825
1387,1381.913670106866,5.086329893134007
1222,1212.4152367761928,9.584763223807158
2593,2569.6680900070755,23.331909992924466
1236,1243.119590298768,-7.119590298767889
1224,1483.1023592190477,-259.1023592190477
303,317.3018696642093,-14.301869664209278
-330,-289.6021574554449,-40.39784254455509
-10,23.838174234420805,-33.838174234420805
-260,-251.35876678806952,-8.641233211930484
-395,-384.71547365163474,-10.284526348365262
-1000,-1020.3927389457411,20.392738945741144
-1401,-1403.2431450615586,2.2431450615586073
-1385,-1386.8004226087141,1.8004226087141433
-998,-986.4623013406921,-11.537698659307921
-643,-681.2738927823116,38.27389278231158
-345,-360.3380658728433,15.338065872843288
-151,-138.95543554792712,-12.044564452072876
437,399.7757672642908,37.22423273570922
525,528.3293672777398,-3.329367277739834
562,587.6503885227173,-25.65038852271732
1054,1061.082423809303,-7.082423809303009
1097,1085.043191263818,11.956808736181983
1877,1993.3468627005154,-116.34686270051543
910,979.4487235830966,-69.44872358309658
816,885.0790240858294,-69.07902408582936
333,316.4245227078426,16.575477292157416
-188,-168.01824149961678,-19.981758500383222
-20,-4.249115750112045,-15.750884249887955
-1077,-1184.3344457417295,107.3344457417295
-5771,-5806.660620895004,35.660620895004286
-14591,-14135.302963468952,-455.69703653104807
-5241,-8171.542215439828,2930.5422154398284
-1384,-1356.0312911218346,-27.968708878165444
-639,-711.051650796722,72.05165079672202
-289,-305.03295490389615,16.032954903896155
-196,-218.18584893268715,22.18584893268715
248,298.5246042119872,-50.524604211987196
722,708.3220893786564,13.677910621343585
1140,1163.6359734238536,-23.635973423853557
4481,4845.194805690367,-364.1948056903666
9697,9416.417015254592,280.5829847454079
3393,3391.50160554958,1.4983944504201645
2690,3070.7624218101587,-380.7624218101587
2299,2314.395540619152,-15.395540619152143
1632,1641.9135767632213,-9.913576763221272
600,573.7209360806752,26.279063919324813
31,24.010295134360046,6.989704865639954
1,-51.78108130559484,52.78108130559484
-1080,-1030.791951393369,-49.20804860663111
-5756,-5796.643691061572,40.6436910615721
-15618,-15451.244230703578,-166.75576929642193
-6411,-7797.918298162104,1386.9182981621043
-2362,-2600.2337504173965,238.23375041739655
-989,-896.4728904562675,-92.52710954373254
-492,-448.40383703171506,-43.59616296828494
178,139.581833737274,38.418166262726004
603,569.0594332162957,33.9405667837043
822,882.7430100535965,-60.74301005359655
1481,1516.1982397776592,-35.19823977765918
4915,5373.424185195096,-458.42418519509556
9871,9978.40430296326,-107.4043029632594
4204,3563.5105282094405,640.4894717905595
3913,3857.7686288582313,55.231371141768705
2553,2414.881352961937,138.11864703806305
1843,1880.698245034323,-37.69824503432301
824,789.8291637386066,34.17083626139345
33,15.692235557441256,17.307764442558742
5,-38.647287928443255,43.647287928443255
-1088,-1034.9554112488984,-53.04458875110163
-5846,-6336.584648162883,490.58464816288324
-15063,-14555.114784077487,-507.88521592251345
-6386,-8240.27160767198,1854.2716076719807
-2278,-2498.9086974935967,220.90869749359672
-993,-947.214611585945,-45.78538841405498
-283,-264.77078068160074,-18.22921931839926
-176,-161.89150183349219,-14.108498166507815
511,484.3073903223519,26.69260967764808
849,886.8984331082595,-37.898433108259496
1491,1506.4428490848134,-15.44284908481336
4951,5395.68145166477,-444.68145166477007
9403,9599.740811403573,-196.7408114035734
