actual,predicted,error
-862,-751.2210877569288,-110.7789122430712
-432,-501.05770589533495,69.05770589533495
-230,-91.09577673289316,-138.90422326710683
536,385.2923053925396,150.70769460746038
650,550.1624793359015,99.83752066409852
768,867.445759412302,-99.44575941230198
1026,1078.6746770231107,-52.67467702311069
1015,1175.150228173953,-160.1502281739531
1992,1814.7452535144214,177.2547464855786
784,960.1173903755819,-176.11739037558186
857,984.4011022120205,-127.40110221202053
319,83.93309187711343,235.06690812288656
-171,-17.549939377294933,-153.45006062270505
0,-10.427244841854108,10.427244841854108
-1054,-1052.312551668146,-1.687448331854057
-5970,-5495.377386036889,-474.6226139631108
-15397,-14648.977561036862,-748.0224389631385
-5331,-6110.866041408972,779.8660414089718
-2205,-1938.027210654635,-266.9727893453651
-707,-864.1221934210204,157.12219342102037
-330,-454.6883909089457,124.68839090894568
-56,-159.16623777348812,103.16623777348812
314,396.1495951991018,-82.14959519910178
996,935.5686194954061,60.4313805045939
1182,1328.835873453122,-146.83587345312208
4539,4607.230512704561,-68.23051270456108
10316,10575.658990328613,-259.6589903286131
4031,3873.0862782883637,157.9137217116363
3812,3797.39267676144,14.607323238560184
2444,2530.250803731486,-86.25080373148603
1726,1867.3291557836624,-141.32915578366237
660,614.135731329182,45.86426867081798
-13,27.124247476532204,-40.124247476532204
-37,-12.538832643931629,-24.461167356068373
-1037,-1038.7861579636838,1.7861579636837632
-6006,-5462.768704452539,-543.2312955474608
-15675,-14665.712432360971,-1009.2875676390286
-6362,-6171.809978396941,-190.190021603059
-1925,-2095.6931461965264,170.6931461965264
-863,-1037.460852253618,174.460852253618
-394,-464.5914575891484,70.59145758914838
-15,-116.69414340782087,101.69414340782087
184,451.3271380803865,-267.3271380803865
1062,1051.9819981653288,10.018001834671168
1490,1475.3315601082168,14.668439891783237
4501,4957.661700434882,-456.6617004348818
9974,10568.507140230357,-594.5071402303565
3955,3877.718228264794,77.2817717352059
3922,3781.361895190774,140.6381048092262
2479,2653.7642250782405,-174.76422507824054
1904,1960.1001460916043,-56.1001460916043
686,658.4766446211116,27.52335537888837
23,123.94670825035224,-100.94670825035224
-26,-8.218478016510264,-17.781521983489736
-1016,-1013.5620585817593,-2.4379414182407118
-5757,-4972.38419857586,-784.61580142414
-15228,-14482.703515468207,-745.2964845317929
-6138,-6188.870530254653,50.870530254653204
-1785,-2109.72515170672,324.7251517067202
-583,-1030.0100163265445,447.0100163265445
-184,-505.87641938118134,321.87641938118134
-179,-152.96225577886003,-26.037744221139974
362,425.249840713503,-63.24984071350298
912,1019.1458141274285,-107.14581412742848
1451,1473.3019171855328,-22.30191718553283
4822,4627.277929837816,194.72207016218363
9478,10288.453676617457,-810.453676617457
3666,3880.5351139786753,-214.53511397867533
3782,3731.3396355268064,50.66036447319357
2463,2696.458931102875,-233.45893110287489
1806,1962.167370444243,-156.16737044424303
713,663.003594539316,49.996405460683945
-29,85.93699388780792,-114.93699388780792
-19,-11.652223390140739,-7.347776609859261
-1113,-1038.074426645053,-74.92557335494689
-5732,-5490.234374749569,-241.76562525043119
-15085,-14452.796782432879,-632.2032175671211
-6179,-6154.443223755805,-24.556776244195134
-2183,-2083.585084510887,-99.4149154891129
-841,-1040.7471363443137,199.74713634431373
-395,-494.7927819919343,99.7927819919343
-151,-169.96534696881386,18.96534696881386
536,487.18970937712373,48.810290622876266
1126,1078.9832810005475,47.01671899945245
1527,1573.5161192914786,-46.51611929147862
4712,4605.332342300823,106.66765769917674
9531,10073.666038056594,-542.6660380565936
3673,3840.5739927739883,-167.57399277398827
3823,3699.4591649706736,123.54083502932644
2637,2751.495243398191,-114.49524339819118
1965,2035.5096357820541,-70.50963578205415
793,730.9130703354783,62.086929664521676
44,81.03596507170758,-37.03596507170758
0,-6.302911076619977,6.302911076619977
-937,-1016.5383739086029,79.53837390860292
-5344,-4617.038269729271,-726.9617302707293
-14079,-13233.91880904314,-845.0811909568602
-5123,-5991.088398966621,868.0883989666208
-2056,-1931.7362906516164,-124.2637093483836
-963,-1086.9387378603953,123.93873786039535
-616,-444.44912381251174,-171.55087618748826
-256,-126.35608988015491,-129.6439101198451
665,556.2875871676245,108.71241283237555
1122,1203.7286630845063,-81.72866308450625
1741,1709.2293753611505,31.77062463884954
4617,4600.072762173213,16.92723782678695
9238,9222.89554737399,15.104452626010243
3041,3189.1755877171986,-148.1755877171986
3401,3408.389228229358,-7.389228229358196
2113,2316.2743494863325,-203.27434948633254
1671,1908.0663373883735,-237.06633738837354
785,674.3894921187871,110.61050788121292
82,57.98526780068805,24.01473219931195
25,16.21633406117455,8.78366593882545
-298,-358.36290687462315,60.36290687462315
-446,-448.99677907277714,2.9967790727771444
-1131,-1146.4264448987074,15.42644489870736
-2004,-1830.3553689970695,-173.6446310029305
-1443,-1598.4986613211743,155.49866132117427
-1435,-1565.333185118476,130.33318511847597
-972,-957.7129624780908,-14.287037521909156
-976,-781.2988460670944,-194.70115393290564
-17,-210.42492822480983,193.42492822480983
-72,329.13277731527165,-401.13277731527165
689,643.5013570164092,45.4986429835908
720,689.0230574003882,30.97694259961179
1304,1474.2821795259485,-170.28217952594855
1477,1789.719709539711,-312.71970953971095
2491,2715.518249638325,-224.51824963832496
1180,1426.6870103588055,-246.68701035880554
1169,1318.7486366913352,-149.74863669133515
321,70.69894159746131,250.30105840253867
-350,-54.629421790499386,-295.3705782095006
-5,-8.631285403720511,3.6312854037205113
-272,-286.335452965979,14.335452965979016
-406,-358.2010196488723,-47.79898035112768
-948,-948.8514873394854,0.8514873394854021
-1490,-1483.990428179759,-6.009571820241035
-1099,-1289.1615867026574,190.16158670265736
-986,-1054.460676957501,68.46067695750094
-773,-750.9984728810812,-22.00152711891883
-482,-514.0797045622598,32.07970456225985
49,-74.01905219621018,123.01905219621018
495,383.3971195294966,111.60288047050341
691,580.629228407218,110.37077159278203
760,857.2598299390049,-97.25982993900493
1099,1064.8643815144796,34.135618485520354
1167,1169.7514908359046,-2.751490835904633
1973,1782.7375097575728,190.26249024242725
901,977.4994870721264,-76.49948707212639
1030,1003.7123443165342,26.2876556834658
237,95.93939554901378,141.0606044509862
-188,-17.812120830962378,-170.18787916903761
6,-11.302949805198988,17.30294980519899
-1063,-1060.905692638234,-2.094307361765914
-5735,-5410.046928240256,-324.9530717597436
-15435,-14629.57024626599,-805.4297537340099
-5677,-6117.007061760494,440.00706176049425
-1939,-1933.443997441967,-5.556002558033015
-659,-864.6529222104637,205.65292221046366
-377,-437.99093131548864,60.99093131548864
-86,-167.66023078844105,81.66023078844105
432,405.2933790667494,26.706620933250576
772,937.2168924719568,-165.21689247195684
1081,1342.968143171011,-261.968143171011
4625,4624.810526921664,0.1894730783360501
10383,8487.055293443058,1895.944706556942
3949,3919.2121520192773,29.787847980722745
4011,3810.537725704006,200.46227429599412
2312,2535.8697930951034,-223.86979309510343
1669,1870.8458086868297,-201.84580868682974
673,603.9068327136107,69.0931672863893
-12,35.710604619008905,-47.710604619008905
-20,-12.538832643931629,-7.461167356068371
-1032,-1037.910453000339,5.9104530003389755
-5628,-5212.98277415935,-415.0172258406501
-15831,-14651.195320884846,-1179.8046791151537
-5937,-6224.963941004352,287.9639410043519
-1904,-2110.9758030945763,206.97580309457635
-901,-1037.460852253618,136.460852253618
-621,-477.49107579216684,-143.50892420783316
-109,-116.81553406899003,7.815534068990033
269,458.39588983292293,-189.39588983292293
972,1072.253056479989,-100.25305647998903
1695,1505.2964376115183,189.7035623884817
4508,4950.329389707523,-442.32938970752275
9927,10688.773778042332,-761.7737780423322
4067,3876.465442483616,190.5345575163842
3902,3753.882957553424,148.11704244657585
2595,2612.952104694172,-17.952104694171794
2089,1967.127767001875,121.8722329981249
809,710.3027074837527,98.69729251624733
27,112.76237335568395,-85.76237335568395
-20,-7.515971645127511,-12.484028354872489
-996,-1014.4377635451042,18.43776354510419
-5893,-5007.855569376661,-885.1444306233388
-15714,-14653.166382496116,-1060.833617503884
-5925,-6195.539553018864,270.53955301886435
-2004,-2121.7142758855107,117.71427588551069
-808,-1028.933164542035,220.933164542035
-505,-518.134134613623,13.134134613623019
40,-160.27179458193834,200.27179458193834
575,430.63659786453064,144.36340213546936
1001,1032.778618779298,-31.778618779298085
1525,1536.4834860194753,-11.483486019475322
4762,4636.864755405852,125.13524459414839
9411,10325.372214063664,-914.3722140636637
3733,3893.6074088178216,-160.60740881782158
3819,3752.5600105692647,66.4399894307353
2617,2642.050659196746,-25.050659196745983
2181,1969.2960167758154,211.70398322418464
751,698.065267652543,52.93473234745704
18,69.60359490945385,-51.60359490945385
-61,-8.85214004075182,-52.14785995924818
-1367,-1080.8178701680415,-286.1821298319585
-6159,-5846.000198785128,-312.9998012148717
-16151,-15300.619623766042,-850.3803762339576
-6393,-6159.062710963078,-233.93728903692227
-2282,-2092.6913527587985,-189.30864724120147
-995,-1088.5022790053406,93.5022790053406
-374,-510.71784535891885,136.71784535891885
-233,-191.94383082367443,-41.05616917632557
497,494.8187455597189,2.1812544402811227
958,1057.8541628125245,-99.85416281252446
1365,1627.5397102282004,-262.5397102282004
4321,4561.83845567828,-240.8384556782803
9175,10055.744200141198,-880.7442001411982
3745,3857.5175353568743,-112.5175353568743
3792,3722.186875251619,69.81312474838114
2837,2779.4807774333044,57.51922256669559
2134,2107.8165232779656,26.183476722034356
892,741.4570067544274,150.54299324557257
22,78.79741374981069,-56.79741374981069
-4,-4.644383849984852,0.6443838499848518
-969,-1015.714084335212,46.714084335211965
-5271,-4658.825561027809,-612.1744389721907
-14130,-13252.904001086583,-877.0959989134171
-5307,-5978.43606014521,671.4360601452099
-1990,-1940.2722866074948,-49.727713392505166
-846,-1082.8465442239235,236.8465442239235
-551,-429.76656839388687,-121.23343160611313
-242,-135.70856535842353,-106.29143464157647
260,528.9619809718221,-268.9619809718221
1065,1209.2636303586055,-144.2636303586055
1831,1711.6719967255349,119.32800327446512
4019,4536.945579675645,-517.9455796756447
8684,9217.044283048595,-533.0442830485954
2978,3187.2964387546153,-209.29643875461534
3514,3412.328784431328,101.67121556867187
2265,2309.841298526958,-44.84129852695787
2236,1962.400448262637,273.5995517373631
887,758.3908757934721,128.6091242065279
-29,69.86059380756511,-98.86059380756511
5,18.955440558185792,-13.955440558185792
-350,-372.34778711800766,22.34778711800766
-445,-451.0697858732017,6.069785873201681
-1151,-1155.4039886801759,4.403988680175871
-2030,-1861.372144359542,-168.62785564045794
-1499,-1584.5845995615111,85.58459956151114
-1594,-1521.5130075042525,-72.48699249574747
-838,-961.0287955128987,123.02879551289868
-725,-808.0293747902286,83.02937479022864
-197,-194.1524876444368,-2.8475123555631967
393,368.21795143941137,24.782048560588635
757,752.5767169680988,4.423283031901178
1080,870.896845650403,209.10315434959705
1265,1551.5086622494814,-286.5086622494814
1348,1881.8769680311123,-533.8769680311123
2464,2714.84160535155,-250.8416053515498
1203,1505.6990335911573,-302.69903359115733
1232,1344.532538592756,-112.53253859275605
357,81.87381661987428,275.1261833801257
-399,-54.43438675534498,-344.565613244655
-6,-5.957000588730292,-0.04299941126970808
-282,-287.015011453228,5.015011453227999
-439,-357.3253146855275,-81.67468531447253
-1009,-942.4895621096541,-66.51043789034588
-1487,-1468.0321636934998,-18.967836306500203
-1149,-1283.6691537173451,134.66915371734513
-1073,-1040.5639857860508,-32.43601421394919
-770,-758.1625939547905,-11.837406045209491
-326,-501.89792193972426,175.89792193972426
-159,-77.14806225747428,-81.85193774252572
136,367.4052634992547,-231.40526349925472
707,539.9417951172851,167.0582048827149
727,864.0345513999013,-137.03455139990126
1162,1069.917019403704,92.08298059629601
1053,1183.3612099542695,-130.3612099542695
1963,1900.4145617470954,62.58543825290462
860,979.2417266887045,-119.24172668870449
950,1002.5287420383613,-52.528742038361315
268,106.76112333861781,161.2388766613822
-211,-19.63724831928851,-191.36275168071148
-19,-12.062059259500286,-6.937940740499714
-1240,-1062.5035531873405,-177.49644681265954
-5990,-5705.423717525635,-284.57628247436514
-15150,-14987.885527087232,-162.11447291276818
-5556,-5980.529848244609,424.52984824460873
-1684,-1920.0431353475676,236.0431353475676
-668,-862.6902315134423,194.6902315134423
-457,-440.8168032400501,-16.183196759949908
-136,-178.21078519405248,42.21078519405248
303,400.07530527218336,-97.07530527218336
741,931.9086159916474,-190.90861599164737
1270,1336.7110644452455,-66.71106444524548
4581,4513.2665730172785,67.73342698272154
10055,10747.233981836876,-692.2339818368764
4111,3887.643476397305,223.35652360269478
3930,3776.0707378312677,153.9292621687323
2363,2464.5112206196663,-101.51122061966635
1861,1847.8261182129315,13.173881787068467
734,627.2001683006333,106.79983169936668
36,20.992012042532217,15.007987957467783
1,-10.441255665925464,11.441255665925464
-1076,-1037.150516766239,-38.84948323376102
-6056,-5489.148528602082,-566.8514713979184
-15610,-14654.185892606194,-955.8141073938059
-6062,-6141.028566054215,79.02856605421493
-1795,-2092.6367339087165,297.63673390871645
-565,-1046.2016335656083,481.2016335656083
-505,-460.5664146708435,-44.43358532915647
44,-85.7400809007078,129.7400809007078
386,474.9705792736685,-88.97057927366848
813,1088.3918987169566,-275.3918987169566
1462,1489.6348916702439,-27.63489167024386
4549,4871.258620368832,-322.25862036883245
9700,10732.647077981457,-1032.6470779814572
4072,3845.0281404783154,226.97185952168456
3657,3733.2719586166445,-76.2719586166445
2460,2590.496086595175,-130.4960865951748
1940,1909.6594325365577,30.340567463442312
673,671.5390690057344,1.4609309942655955
23,106.56587295098637,-83.56587295098637
-19,-5.499951525244296,-13.500048474755705
-1035,-1034.4956246343834,-0.5043753656166245
-5893,-5058.134947985639,-834.865052014361
-15637,-14641.265554080694,-995.7344459193064
-5850,-6100.39461462475,250.39461462474992
-2016,-2121.2071524553057,105.20715245530573
-466,-1009.2569567628686,543.2569567628686
-423,-507.04073204877653,84.04073204877653
-87,-169.09172166518303,82.09172166518303
409,411.82727929208755,-2.827279292087553
886,1013.1686767298172,-127.16867672981721
1292,1489.4106682215727,-197.41066822157268
5119,4657.637691467626,461.3623085323743
9586,10407.964320065756,-821.9643200657556
3444,3872.7682529108083,-428.7682529108083
3779,3735.230398614323,43.769601385677106
2549,2619.4078240367735,-70.40782403677349
1815,1942.1802276975448,-127.18022769754475
666,679.7422917610563,-13.742291761056322
29,63.17926417519657,-34.17926417519657
-21,-10.441255665925464,-10.558744334074536
-1043,-1045.6633943876132,2.6633943876131525
-5654,-5491.590074587903,-162.40992541209744
-15406,-14629.340022337648,-776.6599776623516
-5656,-6090.2319606278215,434.23196062782154
-1844,-2081.4424287753072,237.44242877530723
-816,-1052.0723492568766,236.07234925687658
-475,-494.4260012408976,19.42600124089762
-48,-146.27710354345325,98.27710354345325
418,495.6467832149593,-77.64678321495933
830,1073.3203252623148,-243.32032526231478
1423,1579.6601295736994,-156.66012957369935
4751,4564.883298388286,186.11670161171423
9286,10180.432031515003,-894.4320315150035
3671,3847.286336249051,-176.28633624905115
3661,3729.91996755202,-68.9199675520199
2588,2751.7306879038674,-163.73068790386742
2159,2047.0503474630175,111.94965253698251
859,738.1166030291157,120.88339697088429
43,85.13306958643561,-42.13306958643561
-13,-7.297142168843464,-5.702857831156536
-1114,-1025.2730490551564,-88.72695094484357
-5280,-4631.853087438765,-648.1469125612348
-14620,-13862.785688530577,-757.2143114694227
-5645,-6006.983452267012,361.98345226701167
-1772,-1942.3203886384606,170.3203886384606
-821,-1089.5766948150053,268.57669481500534
-513,-432.5001233438216,-80.4998766561784
-151,-117.02981300006854,-33.97018699993146
649,555.6856890698676,93.31431093013236
1109,1204.8852073112712,-95.88520731127119
1594,1702.8762023153909,-108.87620231539086
5023,4673.466753403941,349.53324659605914
9039,9283.892760355922,-244.8927603559223
3101,3203.309188371112,-102.30918837111221
3266,3431.2050486238513,-165.20504862385133
2108,2262.3451872876194,-154.3451872876194
1947,1920.9631410908037,26.036858909196326
730,729.4396558933448,0.5603441066551795
17,60.83978396937081,-43.83978396937081
-11,18.402461253867486,-29.402461253867486
-375,-367.2763575851925,-7.7236424148075
-495,-453.2210404809882,-41.77895951901178
-1214,-1165.6633812088166,-48.336618791183355
-1821,-1852.1378020735383,31.137802073538296
-1516,-1653.964076252128,137.96407625212805
-1425,-1548.5135676173365,123.51356761733655
-920,-953.6069887503946,33.606988750394635
-710,-819.8580255776437,109.85802557764373
169,-200.95131238503959,369.9513123850396
178,368.9488531789833,-190.9488531789833
822,708.5290547198338,113.47094528016623
956,794.3022310371913,161.6977689628087
1209,1535.5178117213352,-326.5178117213352
1188,1761.4819048252652,-573.4819048252652
2577,2715.9129633653915,-138.91296336539153
1216,1421.783192020711,-205.7831920207111
1177,1331.1390177566204,-154.13901775662043
357,73.81728113482643,283.18271886517357
-303,-54.9857130026685,-248.0142869973315
-4,-4.556191853796689,0.5561918537966886
-284,-283.5038628270359,-0.4961371729640973
-407,-356.93148069595765,-50.068519304042354
-1087,-959.1453658786498,-127.85463412135016
-1426,-1488.9328577040828,62.932857704082835
-1076,-1290.211186787366,214.21118678736593
-693,-1025.4024172756656,332.4024172756656
-600,-722.7760614312716,122.77606143127161
-293,-497.195123199003,204.19512319900298
21,-75.32067936415636,96.32067936415636
478,383.9035826808172,94.09641731918282
530,489.5968049964647,40.4031950035353
882,845.284705513622,36.71529448637796
1139,1070.9633843921563,68.03661560784371
1018,1178.2936327208179,-160.29363272081787
2011,1764.410396824217,246.58960317578294
730,979.2417266887045,-249.2417266887045
984,999.778646595981,-15.778646595980945
276,102.08697288308039,173.9130271169196
-245,-18.607177215692165,-226.39282278430784
-2,-11.302949805198988,9.302949805198988
-1078,-1061.9098658657624,-16.090134134237587
-5737,-5469.03860540954,-267.96139459046026
-15129,-14629.57024626599,-499.42975373400986
-5848,-6066.9639032378755,218.96390323787546
-1723,-1948.4173676621886,225.41736766218855
-732,-871.4575594229417,139.4575594229417
-407,-422.2338159305955,15.233815930595483
-96,-170.88919589164757,74.88919589164757
355,395.55666437984036,-40.556664379840356
919,911.7403805583407,7.259619441659311
1315,1337.647119492228,-22.647119492228057
4594,4572.850028804327,21.14997119567306
9607,8350.436302020773,1256.563697979227
3758,3859.5165214971203,-101.51652149712027
3689,3706.4631363097533,-17.46313630975328
2440,2448.420853646464,-8.420853646463911
1740,1852.3354215700265,-112.33542157002648
652,602.8311212473872,49.16887875261284
11,25.93024607349142,-14.930246073491421
-2,-12.538832643931629,10.538832643931629
-1038,-1038.7861579636838,0.7861579636837632
-5792,-5434.026898008039,-357.9731019919609
-15086,-14476.33253398997,-609.6674660100307
-5895,-6111.555640741074,216.55564074107406
-1879,-2079.3369918266044,200.3369918266044
-897,-1008.2939749460909,111.29397494609088
-413,-449.7696207897102,36.76962078971019
-50,-110.52076253593935,60.520762535939355
476,465.2136582734206,10.786341726579394
972,1060.927515531022,-88.92751553102198
1458,1492.312030222624,-34.31203022262389
4501,4759.3416431866835,-258.34164318668354
9120,10634.233033921526,-1514.233033921526
3160,3787.2196192520505,-627.2196192520505
3402,3644.5072382087837,-242.50723820878375
2551,2614.553331103779,-63.55333110377887
2056,1943.2781185947001,112.72188140529988
1034,708.3997256710308,325.60027432896925
108,115.16324031634815,-7.163240316348151
34,19.970188392068202,14.029811607931798
-273,-216.82984117394236,-56.170158826057644
-443,-409.69533935274825,-33.30466064725175
-1046,-664.283212017377,-381.71678798262303
-1733,-1129.0008512976883,-603.9991487023117
-1403,-1420.2015202789264,17.20152027892641
-1208,-1218.0581522974344,10.05815229743439
-1018,-831.0365265323721,-186.96347346762786
-555,-553.6092462410217,-1.3907537589783487
-57,60.368870606866025,-117.36887060686603
543,537.9305706062003,5.069429393799737
816,1025.1013212977325,-209.1013212977325
832,1243.6825764286941,-411.6825764286941
1262,1136.1448292167731,125.85517078322687
1043,1798.693737756959,-755.6937377569591
2096,1871.050369735781,224.94963026421897
970,1575.1111085007146,-605.1111085007146
1063,1124.0205338636965,-61.02053386369653
284,418.88636592991986,-134.88636592991986
-269,-25.04333016939348,-243.95666983060653
-39,-12.062059259500286,-26.937940740499712
-1035,-1064.2237885506368,29.223788550636755
-5616,-5239.781449705319,-376.21855029468134
-14780,-14353.026879362364,-426.9731206376364
-5634,-6016.6391459360675,382.6391459360675
-1962,-2082.7793027299417,120.77930272994172
-805,-1021.0614783046224,216.06147830462237
-459,-504.9694792274305,45.9694792274305
-168,-159.60710312390975,-8.392896876090248
488,471.7751043350124,16.224895664987628
792,1047.6333423029957,-255.63334230299574
1330,1525.319406111746,-195.31940611174605
4580,4531.867612464124,48.13238753587575
9021,7692.505282690755,1328.494717309245
3603,3808.608733414638,-205.6087334146382
3535,3675.6642345011323,-140.66423450113234
2589,2706.51221129949,-117.51221129948999
2074,1989.675541559093,84.32445844090694
705,729.7274119904869,-24.72741199048687
-40,71.07309612714498,-111.07309612714498
3,-12.538832643931629,15.538832643931629
-965,-1025.3018970139167,60.30189701391669
-5281,-4655.68766962749,-625.3123303725097
-14077,-13221.019651695658,-855.9803483043415
-5409,-5986.38578085376,577.3857808537596
-1868,-1935.85355834624,67.8535583462401
-871,-1092.5720656254025,221.5720656254025
-517,-442.436826767189,-74.56317323281098
-213,-107.5327465131747,-105.4672534868253
616,549.3365963793216,66.66340362067842
895,1233.0085010855357,-338.0085010855357
1723,1698.9839256540713,24.0160743459287
4489,4519.609875254021,-30.609875254021063
8868,9216.282730773653,-348.2827307736534
2780,3163.5219853266,-383.52198532659986
3236,3400.6966289430675,-164.69662894306748
2102,2239.002767157454,-137.00276715745395
2072,1906.3952436640543,165.6047563359457
822,729.0277026706004,92.97229732939957
-3,59.29919428024871,-62.29919428024871
14,18.728971075885656,-4.7289710758856565
-382,-368.973486732281,-13.026513267718997
-463,-451.9454908365465,-11.054509163453474
-1276,-1168.413141232505,-107.58685876749496
-1934,-1901.940724458551,-32.0592755414491
-1497,-1657.826083756324,160.8260837563239
-1772,-1557.9850781659109,-214.01492183408914
-989,-955.3439292866107,-33.65607071338934
-614,-800.3368587930677,186.33685879306768
-162,-207.9774820168897,45.977482016889695
217,359.46059265797453,-142.46059265797453
807,663.3073530843553,143.69264691564467
796,766.5108391063492,29.48916089365082
1387,1536.771762634763,-149.77176263476304
1222,1732.915398336547,-510.915398336547
2593,2710.6482537612146,-117.64825376121462
1236,1392.1241922622992,-156.12419226229918
1224,1317.9947913752064,-93.99479137520643
303,70.3504131619994,232.6495868380006
-330,-59.53475753147458,-270.4652424685254
-10,-7.119387066941836,-2.8806129330581642
-260,-283.5038628270359,23.503862827035903
-395,-356.5944681247429,-38.40553187525711
-1000,-959.4588560426669,-40.541143957333134
-1401,-1488.9639808365216,87.96398083652161
-1385,-1323.4323318136499,-61.56766818635015
-998,-1043.279997161073,45.27999716107297
-643,-733.3605019584342,90.36050195843416
-345,-480.12935443281833,135.12935443281833
-151,-85.28327061479722,-65.71672938520278
437,363.9269984102847,73.07300158971532
525,496.8001639853406,28.19983601465941
562,776.9781431368439,-214.97814313684387
1054,1035.9290101382305,18.070989861769476
1097,1125.9613458091485,-28.961345809148497
1877,1774.0481388794653,102.95186112053466
910,947.4634036018607,-37.463403601860705
816,961.3121001638981,-145.3121001638981
333,83.3190797166757,249.6809202833243
-188,-19.560153573419903,-168.4398464265801
-20,-11.485973372669278,-8.514026627330722
-1077,-1060.0687322934978,-16.93126770650224
-5771,-5365.548163768878,-405.4518362311219
-14591,-14011.965922658504,-579.0340773414955
-5241,-6060.977867213838,819.9778672138382
-1384,-1953.272388423469,569.272388423469
-639,-858.684961852566,219.68496185256595
-289,-382.9052264262292,93.9052264262292
-196,-146.42872846709193,-49.57127153290807
248,379.1217333851135,-131.1217333851135
722,903.1699763900223,-181.16997639002227
1140,1328.1911841166666,-188.1911841166666
4481,4633.288006501499,-152.28800650149878
9697,8440.382858955367,1256.6171410446332
3393,3885.312794881594,-492.3127948815941
2690,3736.8080131482484,-1046.8080131482484
2299,2384.856834270773,-85.8568342707731
1632,1823.608439743128,-191.60843974312797
600,587.5563621114843,12.443637888515696
31,29.21294032385312,1.7870596761468818
1,-12.538832643931629,13.538832643931629
-1080,-1041.3669977416512,-38.633002258348824
-5756,-5395.565369561901,-360.4346304380988
-15618,-14624.213202135543,-993.7867978644572
-6411,-6149.935162821492,-261.06483717850824
-2362,-2096.4436550935065,-265.55634490649345
-989,-1035.7355691903833,46.73556919038333
-492,-473.78423931427824,-18.21576068572176
178,-117.63074211263383,295.6307421126338
603,474.99909100521506,128.00090899478494
822,1094.8591590331616,-272.85915903316163
1481,1499.710614827699,-18.71061482769892
4915,4899.621806606409,15.378193393590664
9871,10754.02412142664,-883.0241214266407
4204,3879.3058998189877,324.69410018101235
3913,3755.551886671001,157.44811332899917
2553,2612.0120924553516,-59.01209245535165
1843,1932.4174601686796,-89.41746016867955
824,680.045464248356,143.95453575164402
33,123.94670825035224,-90.94670825035224
5,-9.105087270301153,14.105087270301153
-1088,-1015.2332051597349,-72.7667948402651
-5846,-4999.566587802386,-846.4334121976144
-15063,-14481.76691803321,-581.2330819667895
-6386,-6162.810737767378,-223.18926223262224
-2278,-2109.2136954545563,-168.78630454544373
-993,-1033.019970418031,40.01997041803111
-283,-530.6641530250712,247.6641530250712
-176,-175.3463472624906,-0.6536527375093897
511,422.85794087546867,88.14205912453133
849,1028.0611549209798,-179.0611549209798
